NO2_V5.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
51.6897,0.124882,-0.554,203,4.6,97,0.45,
51.6897,0.124882,-0.554,203,4.6,97,0.45,
51.7969,0.124882,-0.554,203,4.6,97,0.45,
51.7969,0.124882,-0.554,203,4.6,97,0.45,
51.9042,0.124882,-0.554,203,4.6,97,0.45,
51.9042,0.124882,-0.554,203,4.6,97,0.45,
51.9042,0.124882,-0.554,203,4.6,97,0.45,
51.9042,0.124882,-0.554,203,4.6,97,0.45,
51.9042,0.124882,-0.554,203,4.6,97,0.45,
51.9042,0.124882,-0.554,203,4.6,97,0.45,
52.0114,0.124882,-0.554,203,4.6,97,0.45,
52.1186,0.124882,-0.554,203,4.6,97,0.45,
52.3331,0.124882,-0.554,203,4.6,97,0.45,
52.5476,0.124882,-0.554,203,4.6,97,0.45,
52.8693,0.124882,-0.554,203,4.6,97,0.45,
53.191,0.124882,-0.554,203,4.6,97,0.45,
53.4055,0.124882,-0.554,203,4.6,97,0.45,
53.5128,0.124882,-0.554,203,4.6,97,0.45,
53.4055,0.124882,-0.554,203,4.6,97,0.45,
53.191,0.124882,-0.554,203,4.6,97,0.45,
52.9766,0.124882,-0.554,203,4.6,97,0.45,
52.6548,0.124882,-0.554,203,4.6,97,0.45,
52.3331,0.124882,-0.554,203,4.6,97,0.45,
52.1186,0.124882,-0.554,203,4.6,97,0.45,
52.1186,0.124882,-0.554,203,4.6,97,0.45,
52.1186,0.124882,-0.554,203,4.6,97,0.45,
52.2259,0.124882,-0.554,203,4.6,97,0.45,
52.2259,0.124882,-0.554,203,4.6,97,0.45,
52.2259,0.124882,-0.554,203,4.6,97,0.45,
52.0114,0.124882,0.539,203,4.6,97,0.45,
51.9042,0.124882,0.539,203,4.6,97,0.45,
51.9042,0.124882,0.539,203,4.6,97,0.45,
52.0114,0.124882,0.539,203,4.6,97,0.45,
52.1186,0.124882,0.539,203,4.6,97,0.45,
52.2259,0.124882,0.539,203,4.6,97,0.45,
52.2259,0.124882,0.539,203,4.6,97,0.45,
52.1186,0.124882,0.539,203,4.6,97,0.45,
52.0114,0.124882,0.539,203,4.6,97,0.45,
51.9042,0.124882,0.539,203,4.6,97,0.45,
51.9042,0.124882,0.539,203,4.6,97,0.45,
51.9042,0.124882,0.539,203,4.6,97,0.45,
52.0114,0.124882,0.539,203,4.6,97,0.45,
52.0114,0.124882,0.539,203,4.6,97,0.45,
52.1186,0.124882,0.539,203,4.6,97,0.45,
52.0114,0.124882,0.539,203,4.6,97,0.45,
51.9042,0.124882,0.539,203,4.6,97,0.45,
51.9042,0.124882,0.539,203,4.6,97,0.45,
52.0114,0.124882,0.539,203,4.6,97,0.45,
52.2259,0.124882,0.539,203,4.6,97,0.45,
52.3331,0.124882,0.539,203,4.6,97,0.45,
52.2259,0.124882,0.539,203,4.6,97,0.45,
51.5824,0.124882,0.539,203,4.6,97,0.45,
50.7245,0.124882,0.539,203,4.6,97,0.45,
50.0811,0.124882,0.539,203,4.6,97,0.45,
49.9738,0.124882,0.539,203,4.6,97,0.45,
50.2956,0.124882,0.539,203,4.6,97,0.45,
50.939,0.124882,0.539,203,4.6,97,0.45,
51.5824,0.124882,0.539,203,4.6,97,0.45,
52.0114,0.124882,0.539,203,4.6,97,0.45,
52.3331,0.124882,0.539,203,4.6,97,0.45,
52.4404,0.124882,0.539,203,4.6,97,0.45,
52.5476,0.124882,0.539,203,4.6,97,0.45,
52.7621,0.124882,0.539,203,4.6,97,0.45,
52.9766,0.124882,0.539,203,4.6,97,0.45,
53.2983,0.124882,0.539,203,4.6,97,0.45,
53.62,0.124882,0.539,203,4.6,97,0.45,
53.7272,0.124882,0.539,203,4.6,97,0.45,
53.5128,0.124882,0.539,203,4.6,97,0.45,
52.9766,0.124882,0.539,203,4.6,97,0.45,
52.5476,0.124882,0.539,203,4.6,97,0.45,
52.4404,0.124882,0.539,203,4.6,97,0.45,
52.8693,0.124882,0.539,203,4.6,97,0.45,
53.62,0.124882,0.539,203,4.6,97,0.45,
54.1562,0.124882,0.539,203,4.6,97,0.45,
54.3707,0.124882,0.539,203,4.6,97,0.45,
54.049,0.124882,0.539,203,4.6,97,0.45,
53.62,0.124882,0.539,203,4.6,97,0.45,
53.191,0.124882,0.539,203,4.6,97,0.45,
52.9766,0.124882,0.539,203,4.6,97,0.45,
53.2983,0.124882,0.539,203,4.6,97,0.45,
53.8345,0.124882,0.539,203,4.6,97,0.45,
54.4779,0.124882,0.539,203,4.6,97,0.45,
55.0141,0.124882,0.539,203,4.6,97,0.45,
55.4431,0.124882,0.539,203,4.6,97,0.45,
55.6576,0.124882,0.539,203,4.6,97,0.45,
55.7648,0.124882,-0.268,202,5,96,0.46,
55.6576,0.124882,-0.268,202,5,96,0.46,
55.0141,0.124882,-0.268,202,5,96,0.46,
54.2634,0.124882,-0.268,202,5,96,0.46,
53.7272,0.124882,-0.268,202,5,96,0.46,
53.62,0.124882,-0.268,202,5,96,0.46,
54.2634,0.124882,-0.268,202,5,96,0.46,
55.1214,0.124882,-0.268,202,5,96,0.46,
55.7648,0.124882,-0.268,202,5,96,0.46,
55.6576,0.124882,-0.268,202,5,96,0.46,
54.6924,0.124882,-0.268,202,5,96,0.46,
53.62,0.124882,-0.268,202,5,96,0.46,
52.8693,0.124882,-0.268,202,5,96,0.46,
52.8693,0.124882,-0.268,202,5,96,0.46,
53.4055,0.124882,-0.268,202,5,96,0.46,
54.2634,0.124882,-0.268,202,5,96,0.46,
54.6924,0.124882,-0.268,202,5,96,0.46,
54.9069,0.124882,-0.268,202,5,96,0.46,
55.0141,0.124882,-0.268,202,5,96,0.46,
55.0141,0.124882,-0.268,202,5,96,0.46,
54.9069,0.124882,-0.268,202,5,96,0.46,
54.7996,0.124882,-0.268,202,5,96,0.46,
54.4779,0.124882,-0.268,202,5,96,0.46,
54.1562,0.124882,-0.268,202,5,96,0.46,
53.7272,0.124882,-0.268,202,5,96,0.46,
53.5128,0.124882,-0.268,202,5,96,0.46,
53.5128,0.124882,-0.268,202,5,96,0.46,
53.62,0.124882,-0.268,202,5,96,0.46,
53.8345,0.124882,-0.268,202,5,96,0.46,
54.049,0.124882,-0.268,202,5,96,0.46,
54.1562,0.124882,-0.268,202,5,96,0.46,
53.8345,0.124882,-0.268,202,5,96,0.46,
53.191,0.124882,-0.268,202,5,96,0.46,
52.3331,0.124882,-0.268,202,5,96,0.46,
51.4752,0.124882,-0.268,202,5,96,0.46,
51.0462,0.124882,-0.268,202,5,96,0.46,
51.0462,0.124882,-0.268,202,5,96,0.46,
51.4752,0.124882,-0.268,202,5,96,0.46,
51.9042,0.124882,-0.268,202,5,96,0.46,
52.3331,0.124882,-0.268,202,5,96,0.46,
52.4404,0.124882,-0.268,202,5,96,0.46,
52.5476,0.124882,-0.268,202,5,96,0.46,
52.6548,0.124882,-0.268,202,5,96,0.46,
52.7621,0.124882,-0.268,202,5,96,0.46,
52.6548,0.124882,-0.268,202,5,96,0.46,
52.5476,0.124882,-0.268,202,5,96,0.46,
52.4404,0.124882,-0.268,202,5,96,0.46,
52.4404,0.124882,-0.268,202,5,96,0.46,
52.5476,0.124882,-0.268,202,5,96,0.46,
52.6548,0.124882,-0.268,202,5,96,0.46,
52.7621,0.124882,-0.268,202,5,96,0.46,
52.7621,0.124882,-0.268,202,5,96,0.46,
52.7621,0.124882,-0.268,202,5,96,0.46,
52.7621,0.124882,-0.268,202,5,96,0.46,
52.7621,0.124882,-0.268,202,5,96,0.46,
52.9766,0.124882,-0.268,202,5,96,0.46,
53.2983,0.124882,-0.268,202,5,96,0.46,
53.62,0.124882,-0.268,202,5,96,0.46,
53.9417,0.124882,-0.268,202,5,96,0.46,
54.049,0.124882,-0.268,202,5,96,0.46,
54.049,0.124882,-0.268,202,5,96,0.46,
53.8345,0.124882,-0.268,202,5,96,0.46,
53.7272,0.124882,-0.268,202,5,96,0.46,
53.7272,0.124882,-0.268,202,5,96,0.46,
54.049,0.124882,-0.268,202,5,96,0.46,
54.2634,0.124882,-0.268,202,5,96,0.46,
54.4779,0.124882,-0.268,202,5,96,0.46,
54.4779,0.124882,-0.268,202,5,96,0.46,
54.1562,0.124882,-0.268,202,5,96,0.46,
53.8345,0.124882,-0.268,202,5,96,0.46,
53.62,0,0.171,202,5,96,0.46,
53.4055,0,0.171,202,5,96,0.46,
53.2983,0,0.171,202,5,96,0.46,
53.191,0,0.171,202,5,96,0.46,
53.191,0,0.171,202,5,96,0.46,
53.191,0,0.171,202,5,96,0.46,
53.191,0,0.171,202,5,96,0.46,
53.2983,0,0.171,202,5,96,0.46,
53.2983,0,0.171,202,5,96,0.46,
53.2983,0,0.171,202,5,96,0.46,
53.5128,0,0.171,202,5,96,0.46,
53.62,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.7272,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
54.049,0,0.171,202,5,96,0.46,
54.2634,0,0.171,202,5,96,0.46,
54.3707,0,0.171,202,5,96,0.46,
54.1562,0,0.171,202,5,96,0.46,
53.62,0,0.171,202,5,96,0.46,
52.8693,0,0.171,202,5,96,0.46,
52.4404,0,0.171,202,5,96,0.46,
52.3331,0,0.171,202,5,96,0.46,
52.6548,0,0.171,202,5,96,0.46,
53.0838,0,0.171,202,5,96,0.46,
53.5128,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
54.049,0,0.171,202,5,96,0.46,
54.1562,0,0.171,202,5,96,0.46,
54.1562,0,0.171,202,5,96,0.46,
54.049,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.7272,0,0.171,202,5,96,0.46,
53.7272,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
54.049,0,0.171,202,5,96,0.46,
54.1562,0,0.171,202,5,96,0.46,
54.1562,0,0.171,202,5,96,0.46,
54.049,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
54.049,0,0.171,202,5,96,0.46,
54.3707,0,0.171,202,5,96,0.46,
54.5852,0,0.171,202,5,96,0.46,
54.9069,0,0.171,202,5,96,0.46,
55.2286,0,0.171,202,5,96,0.46,
55.5503,0,0.171,202,5,96,0.46,
55.7648,0,0.171,202,5,96,0.46,
55.7648,0,0.171,202,5,96,0.46,
55.5503,0,0.171,202,5,96,0.46,
55.1214,0,0.171,202,5,96,0.46,
54.7996,0,0.171,202,5,96,0.46,
54.3707,0,0.171,202,5,96,0.46,
54.1562,0,0.171,202,5,96,0.46,
54.049,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
54.049,0,0.171,202,5,96,0.46,
54.1562,0,0.171,202,5,96,0.46,
54.2634,0,0.171,202,5,96,0.46,
54.2634,0,0.171,202,5,96,0.46,
54.2634,0,0.171,202,5,96,0.46,
54.1562,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.62,0,0.171,202,5,96,0.46,
53.2983,0,0.171,202,5,96,0.46,
53.191,0,0.171,202,5,96,0.46,
53.191,0,0.171,202,5,96,0.46,
53.2983,0,0.171,202,5,96,0.46,
53.5128,0,0.171,202,5,96,0.46,
53.7272,0,0.171,202,5,96,0.46,
53.8345,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
53.62,0,0.171,202,5,96,0.46,
52.9766,0,0.171,202,5,96,0.46,
52.1186,0,0.171,202,5,96,0.46,
51.4752,0,0.171,202,5,96,0.46,
51.2607,0,0.171,202,5,96,0.46,
51.7969,0,0.171,202,5,96,0.46,
52.5476,0,0.171,202,5,96,0.46,
53.2983,0,0.171,202,5,96,0.46,
53.62,0,0.171,202,5,96,0.46,
53.62,0,0.171,202,5,96,0.46,
53.4055,0,0.171,202,5,96,0.46,
53.191,0,0.171,202,5,96,0.46,
53.0838,0,0.171,202,5,96,0.46,
53.191,0,0.171,202,5,96,0.46,
53.4055,0,0.171,202,5,96,0.46,
53.5128,0,0.171,202,5,96,0.46,
53.62,0,0.171,202,5,96,0.46,
53.5128,0,0.171,202,5,96,0.46,
53.4055,0,0.171,202,5,96,0.46,
53.4055,0,0.171,202,5,96,0.46,
53.2983,0,0.171,202,5,96,0.46,
53.2983,0,0.171,202,5,96,0.46,
53.2983,0,0.171,202,5,96,0.46,
53.2983,0,0.171,202,5,96,0.46,
53.4055,0,0.171,202,5,96,0.46,
53.4055,0,0.171,202,5,96,0.46,
53.5128,0,0.171,202,5,96,0.46,
53.62,0,0.171,202,5,96,0.46,
53.7272,0,0.171,202,5,96,0.46,
53.9417,0,0.171,202,5,96,0.46,
54.1562,0,0.171,202,5,96,0.46,
54.2634,0,0.171,202,5,96,0.46,
54.4779,0,0.171,202,5,96,0.46,
54.5852,0,-0.619,202,5,96,0.46,
54.5852,0,-0.619,202,5,96,0.46,
54.3707,0,-0.619,202,5,96,0.46,
54.049,0,-0.619,202,5,96,0.46,
53.62,0,-0.619,202,5,96,0.46,
53.2983,0,-0.619,202,5,96,0.46,
52.9766,0,-0.619,202,5,96,0.46,
52.8693,0,-0.619,202,5,96,0.46,
52.7621,0,-0.619,202,5,96,0.46,
52.7621,0,-0.619,202,5,96,0.46,
52.7621,0,-0.619,202,5,96,0.46,
52.7621,0,-0.619,202,5,96,0.46,
52.7621,0,-0.619,202,5,96,0.46,
52.7621,0,-0.619,202,5,96,0.46,
52.8693,0,-0.619,202,5,96,0.46,
52.8693,0,-0.619,202,5,96,0.46,
52.9766,0,-0.619,202,5,96,0.46,
52.9766,0,-0.619,202,5,96,0.46,
52.9766,0,-0.619,202,5,96,0.46,
52.9766,0,-0.619,202,5,96,0.46,
52.9766,0,-0.619,202,5,96,0.46,
52.9766,0,-0.619,202,5,96,0.46,
52.8693,0,-0.619,202,5,96,0.46,
52.8693,0,-0.619,202,5,96,0.46,
52.7621,0,-0.619,202,5,96,0.46,
52.7621,0,-0.619,202,5,96,0.46,
52.6548,0,-0.619,202,5,96,0.46,
52.5476,0,-0.619,202,5,96,0.46,
52.5476,0.00793481,-0.619,202,5,96,0.46,
52.6548,0.00793481,-0.619,202,5,96,0.46,
52.7621,0.00793481,-0.619,202,5,96,0.46,
52.6548,0.00793481,-0.619,202,5,96,0.46,
52.3331,0.00793481,-0.619,202,5,96,0.46,
51.6897,0.00793481,-0.619,202,5,96,0.46,
50.939,0.00793481,-0.619,202,5,96,0.46,
50.51,0.00793481,-0.619,202,5,96,0.46,
50.4028,0.00793481,-0.619,202,5,96,0.46,
50.7245,0.00793481,-0.619,202,5,96,0.46,
51.2607,0.00793481,-0.619,202,5,96,0.46,
51.6897,0.00793481,-0.619,202,5,96,0.46,
51.7969,0.00793481,-0.619,202,5,96,0.46,
51.9042,0.00793481,-0.619,202,5,96,0.46,
51.7969,0.112918,-0.619,202,5,96,0.46,
51.9042,0.112918,-0.619,202,5,96,0.46,
52.0114,0.112918,-0.619,202,5,96,0.46,
52.0114,0.112918,-0.619,202,5,96,0.46,
52.1186,0.112918,-0.619,202,5,96,0.46,
52.1186,0.112918,-0.619,202,5,96,0.46,
52.2259,0.112918,-0.619,202,5,96,0.46,
52.3331,0.112918,-0.619,202,5,96,0.46,
52.4404,0.112918,-0.619,202,5,96,0.46,
52.4404,0.112918,-0.619,202,5,96,0.46,
52.5476,0.112918,-0.619,202,5,96,0.46,
52.5476,0.112918,-0.619,202,5,96,0.46,
52.5476,0.112918,-0.619,202,5,96,0.46,
52.5476,0.112918,-0.619,202,5,95,0.39,
52.5476,0.124882,-0.619,202,5,95,0.39,
52.5476,0.124882,-0.619,202,5,95,0.39,
52.5476,0.124882,-0.619,202,5,95,0.39,
52.5476,0.124882,-0.619,202,5,95,0.39,
52.7621,0.124882,-0.619,202,5,95,0.39,
52.9766,0.124882,-0.619,202,5,95,0.39,
53.2983,0.124882,-0.619,202,5,95,0.39,
53.62,0.124882,-0.619,202,5,95,0.39,
53.8345,0.124882,-0.619,202,5,95,0.39,
53.9417,0.124882,-0.619,202,5,95,0.39,
53.8345,0.124882,-0.619,202,5,95,0.39,
53.8345,0.124882,-0.619,202,5,95,0.39,
53.5128,0.124882,-0.619,202,5,95,0.39,
53.191,0.124882,-0.619,202,5,95,0.39,
52.8693,0.124882,-0.619,202,5,95,0.39,
52.6548,0.124882,-0.619,202,5,95,0.39,
52.4404,0.124882,-0.619,202,5,95,0.39,
52.3331,0.124882,-0.619,202,5,95,0.39,
52.2259,0.124882,-0.619,202,5,95,0.39,
52.2259,0.124882,-0.619,202,5,95,0.39,
52.1186,0.124882,-0.619,202,5,95,0.39,
52.1186,0.124882,-0.619,202,5,95,0.39,
52.0114,0.124882,-0.619,202,5,95,0.39,
52.0114,0.124882,-0.619,202,5,95,0.39,
52.0114,0.124882,-0.619,202,5,95,0.39,
52.0114,0.124882,-0.619,202,5,95,0.39,
52.1186,0.124882,-0.619,202,5,95,0.39,
52.1186,0.124882,-0.619,202,5,95,0.39,
52.1186,0.124882,-0.619,202,5,95,0.39,
52.0114,0.124882,-0.619,202,5,95,0.39,
52.0114,0.124882,-0.619,202,5,95,0.39,
51.9042,0.124882,-0.619,202,5,95,0.39,
51.7969,0.124882,-0.619,202,5,95,0.39,
51.7969,0.124882,-0.619,202,5,95,0.39,
51.7969,0.124882,-0.619,202,5,95,0.39,
51.7969,0.124882,-0.619,202,5,95,0.39,
51.6897,0.124882,-0.619,202,5,95,0.39,
51.5824,0.124882,-0.619,202,5,95,0.39,
51.5824,0.124882,-0.619,202,5,95,0.39,
51.7969,0.124882,-0.619,202,5,95,0.39,
52.0114,0.124882,-0.619,202,5,95,0.39,
52.0114,0.124882,-0.619,202,5,95,0.39,
51.5824,0.124882,-0.619,202,5,95,0.39,
50.8318,0.124882,-0.619,202,5,95,0.39,
49.9738,0.124882,-0.619,202,5,95,0.39,
49.5449,0.124882,-0.619,202,5,95,0.39,
49.4376,0.124882,-0.619,202,5,95,0.39,
49.9738,0.124882,-0.619,202,5,95,0.39,
50.51,0.124882,-0.619,202,5,95,0.39,
51.0462,0.124882,-0.619,202,5,95,0.39,
51.2607,0.124882,-0.619,202,5,95,0.39,
51.368,0.124882,-0.619,202,5,95,0.39,
51.4752,0.124882,-0.619,202,5,95,0.39,
51.4752,0.124882,-0.619,202,5,95,0.39,
51.5824,0.124882,-0.619,202,5,95,0.39,
51.5824,0.124882,-0.619,202,5,95,0.39,
51.5824,0.124882,-0.619,202,5,95,0.39,
51.5824,0.124882,-0.619,202,5,95,0.39,
51.5824,0.124882,-0.619,202,5,95,0.39,
51.5824,0.124882,-0.619,202,5,95,0.39,
51.5824,0.124882,-0.619,202,5,95,0.39,
51.6897,0.124882,-0.619,202,5,95,0.39,
51.6897,0.124882,-0.619,202,5,95,0.39,
51.7969,0.124882,-0.619,202,5,95,0.39,
51.7969,0.124882,-0.619,202,5,95,0.39,
51.7969,0.124882,-0.619,202,5,95,0.39,
51.9042,0.124882,-0.619,202,5,95,0.39,
52.0114,0.124882,-0.619,202,5,95,0.39,
52.1186,0.124882,-0.619,202,5,95,0.39,
52.2259,0.124882,-0.619,202,5,95,0.39,
52.4404,0.124882,-0.619,202,5,95,0.39,
52.6548,0.124882,0.518,202,5,95,0.39,
52.9766,0.124882,0.518,202,5,95,0.39,
53.2983,0.124882,0.518,202,5,95,0.39,
53.5128,0.124882,0.518,202,5,95,0.39,
53.7272,0.124882,0.518,202,5,95,0.39,
53.62,0.124882,0.518,202,5,95,0.39,
53.4055,0.124882,0.518,202,5,95,0.39,
53.0838,0.124882,0.518,202,5,95,0.39,
52.7621,0.124882,0.518,202,5,95,0.39,
52.4404,0.124882,0.518,202,5,95,0.39,
52.2259,0.124882,0.518,202,5,95,0.39,
52.2259,0.124882,0.518,202,5,95,0.39,
52.1186,0.124882,0.518,202,5,95,0.39,
52.1186,0.124882,0.518,202,5,95,0.39,
52.1186,0.124882,0.518,202,5,95,0.39,
52.2259,0.124882,0.518,202,5,95,0.39,
52.2259,0.124882,0.518,202,5,95,0.39,
52.3331,0.124882,0.518,202,5,95,0.39,
52.4404,0.124882,0.518,202,5,95,0.39,
52.5476,0.124882,0.518,202,5,95,0.39,
52.6548,0.124882,0.518,202,5,95,0.39,
52.6548,0.124882,0.518,202,5,95,0.39,
52.6548,0.124882,0.518,202,5,95,0.39,
52.6548,0.124882,0.518,202,5,95,0.39,
52.6548,0.124882,0.518,202,5,95,0.39,
52.6548,0.124882,0.518,202,5,95,0.39,
52.6548,0.124882,0.518,202,5,95,0.39,
52.5476,0.124882,0.518,202,5,95,0.39,
52.5476,0.124882,0.518,202,5,95,0.39,
52.5476,0.124882,0.518,202,5,95,0.39,
52.5476,0.124882,0.518,202,5,95,0.39,
52.4404,0.124882,0.518,202,5,95,0.39,
52.4404,0.124882,0.518,202,5,95,0.39,
52.5476,0.124882,0.518,202,5,95,0.39,
52.7621,0.124882,0.518,202,5,95,0.39,
53.0838,0.124882,0.518,202,5,95,0.39,
53.0838,0.124882,0.518,202,5,95,0.39,
52.8693,0.124882,0.518,202,5,95,0.39,
52.2259,0.124882,0.518,202,5,95,0.39,
51.5824,0.124882,0.518,202,5,95,0.39,
51.1535,0.124882,0.518,202,5,95,0.39,
51.1535,0.124882,0.518,202,5,95,0.39,
51.4752,0.124882,0.518,202,5,95,0.39,
52.0114,0.124882,0.518,202,5,95,0.39,
52.4404,0.124882,0.518,202,5,95,0.39,
52.7621,0.124882,0.518,202,5,95,0.39,
52.8693,0.124882,0.518,202,5,95,0.39,
52.8693,0.124882,0.518,202,5,95,0.39,
52.9766,0.124882,0.518,202,5,95,0.39,
52.9766,0.124882,0.518,202,5,95,0.39,
53.0838,0.124882,0.518,202,5,95,0.39,
53.2983,0.124882,0.518,202,5,95,0.39,
53.5128,0.124882,0.518,202,5,95,0.39,
53.7272,0.124882,0.518,202,5,95,0.39,
53.7272,0.124882,0.518,202,5,95,0.39,
53.5128,0.124882,0.518,202,5,95,0.39,
53.2983,0.124882,-0.265,202,5,95,0.39,
53.0838,0.124882,-0.265,202,5,95,0.39,
52.9766,0.124882,-0.265,202,5,95,0.39,
53.0838,0.124882,-0.265,202,5,95,0.39,
53.191,0.124882,-0.265,202,5,95,0.39,
53.2983,0.124882,-0.265,202,5,95,0.39,
53.4055,0.124882,-0.265,202,5,95,0.39,
53.2983,0.124882,-0.265,202,5,95,0.39,
53.4055,0.124882,-0.265,202,5,95,0.39,
53.62,0.124882,-0.265,202,5,95,0.39,
53.8345,0.124882,-0.265,202,5,95,0.39,
54.1562,0.124882,-0.265,202,5,95,0.39,
54.4779,0.124882,-0.265,202,5,95,0.39,
54.6924,0.124882,-0.265,202,5,95,0.39,
54.7996,0.0821558,-0.265,202,5,95,0.39,
54.6924,0.0821558,-0.265,202,5,95,0.39,
54.4779,0.0821558,-0.265,202,5,95,0.39,
54.1562,0.0821558,-0.265,202,5,95,0.39,
53.8345,0.0821558,-0.265,202,5,95,0.39,
53.62,0.0821558,-0.265,202,5,95,0.39,
53.5128,0.0821558,-0.265,202,5,95,0.39,
53.4055,0.0821558,-0.265,202,5,95,0.39,
53.4055,0.0821558,-0.265,202,5,95,0.39,
53.4055,0.0821558,-0.265,202,5,95,0.39,
53.4055,0.0821558,-0.265,202,5,95,0.39,
53.4055,0.0821558,-0.265,202,5,95,0.39,
53.4055,0.0821558,-0.265,202,5,95,0.39,
53.5128,0.0821558,-0.265,202,5,95,0.39,
53.62,0.0407727,-0.265,202,5,95,0.39,
53.7272,0.0407727,-0.265,202,5,95,0.39,
53.8345,0.0407727,-0.265,202,5,95,0.39,
53.8345,0.0407727,-0.265,202,5,95,0.39,
53.8345,0.0407727,-0.265,202,5,95,0.39,
53.7272,0.0407727,-0.265,202,5,95,0.39,
53.7272,0.0407727,-0.265,202,5,95,0.39,
53.62,0.0407727,-0.265,202,5,95,0.39,
53.5128,0.0407727,-0.265,202,5,95,0.39,
53.5128,0.0407727,-0.265,202,5,95,0.39,
53.4055,0.0407727,-0.265,202,5,95,0.39,
53.4055,0.0407727,-0.265,202,5,95,0.39,
53.4055,0.0407727,-0.265,202,5,95,0.39,
53.4055,0.0407727,-0.265,202,5,95,0.39,
53.4055,0,-0.265,202,5,95,0.39,
53.4055,0,-0.265,202,5,95,0.39,
53.5128,0,-0.265,202,5,95,0.39,
53.62,0,-0.265,202,5,95,0.39,
53.7272,0,-0.265,202,5,95,0.39,
53.5128,0,-0.265,202,5,95,0.39,
52.9766,0,-0.265,202,5,95,0.39,
52.2259,0,-0.265,202,5,95,0.39,
51.6897,0,-0.265,202,5,95,0.39,
51.4752,0,-0.265,202,5,95,0.39,
51.7969,0,-0.265,202,5,95,0.39,
52.2259,0,-0.265,202,5,95,0.39,
52.7621,0,-0.265,202,5,95,0.39,
53.0838,0,-0.265,202,5,95,0.39,
53.191,0,-0.265,202,5,95,0.39,
53.191,0,-0.265,202,5,95,0.39,
53.191,0,-0.265,202,5,95,0.39,
53.191,0,-0.265,202,5,95,0.39,
53.191,0,-0.265,202,5,95,0.39,
53.2983,0,-0.265,202,5,95,0.39,
53.2983,0,-0.265,202,5,95,0.39,
53.2983,0,-0.265,202,5,95,0.39,
53.2983,0,-0.265,202,5,95,0.39,
53.4055,0,-0.265,202,5,95,0.39,
53.4055,0,-0.265,202,5,95,0.39,
53.4055,0,-0.265,202,5,95,0.39,
53.5128,0,-0.265,202,5,95,0.39,
53.62,0,-0.265,202,5,95,0.39,
53.62,0,0.265,202,5,95,0.39,
53.7272,0,0.265,202,5,95,0.39,
53.7272,0,0.265,202,5,95,0.39,
53.7272,0,0.265,202,5,95,0.39,
53.7272,0,0.265,202,5,95,0.39,
53.9417,0,0.265,202,5,95,0.39,
54.1562,0,0.265,202,5,95,0.39,
54.4779,0,0.265,202,5,95,0.39,
54.9069,0,0.265,202,5,95,0.39,
55.1214,0,0.265,202,5,95,0.39,
55.3358,0,0.265,202,5,95,0.39,
55.3358,0,0.265,202,5,95,0.39,
55.1214,0,0.265,202,5,95,0.39,
54.7996,0,0.265,202,5,95,0.39,
54.3707,0,0.265,202,5,95,0.39,
54.049,0,0.265,202,5,95,0.39,
53.8345,0,0.265,202,5,95,0.39,
53.7272,0,0.265,202,5,95,0.39,
53.62,0,0.265,202,5,95,0.39,
53.62,0,0.265,202,5,95,0.39,
53.5128,0,0.265,202,5,95,0.39,
53.5128,0,0.265,202,5,95,0.39,
53.5128,0,0.265,202,5,95,0.39,
53.62,0,0.265,202,5,95,0.39,
53.62,0,0.265,202,5,95,0.39,
53.62,0,0.265,202,5,95,0.39,
53.7272,0,0.265,202,5,95,0.39,
53.7272,0,0.265,202,5,95,0.39,
