NO2_U4.acq
4 msec/sample
7 channels
ECG Raw
mV
Breathing Data
Volts
R-R Data
sec
Heart Rate
BPM
Respiration Rate
BPM
Posture
Degrees
Vector Magnitude
g
CH1,CH2,CH3,CH4,CH5,CH7,CH8,
53.8345,0,0.36,168,10.4,91,0.06,
53.8345,0,0.36,168,10.4,91,0.06,
53.8345,0,0.36,168,10.4,91,0.06,
53.8345,0,0.36,168,10.4,91,0.06,
53.8345,0,0.36,168,10.4,91,0.06,
53.8345,0,0.36,168,10.4,91,0.06,
53.8345,0,0.36,168,10.4,91,0.06,
53.9417,0,0.36,168,10.4,91,0.06,
53.9417,0,0.36,168,10.4,91,0.06,
54.049,0,0.36,168,10.4,91,0.06,
54.049,0,0.36,168,10.4,91,0.06,
54.049,0,0.36,168,10.4,91,0.06,
53.8345,0,0.36,168,10.4,91,0.06,
53.4055,0,0.36,168,10.4,91,0.06,
52.8693,0,0.36,168,10.4,91,0.06,
52.3331,0,0.36,168,10.4,91,0.06,
52.1186,0,0.36,168,10.4,91,0.06,
52.3331,0,0.36,168,10.4,91,0.06,
52.8693,0,0.36,168,10.4,91,0.06,
53.5128,0,0.36,168,10.4,91,0.06,
53.9417,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.3707,0,0.36,168,10.4,91,0.06,
54.3707,0,0.36,168,10.4,91,0.06,
54.3707,0,0.36,168,10.4,91,0.06,
54.3707,0,0.36,168,10.4,91,0.06,
54.3707,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.1562,0,0.36,168,10.4,91,0.06,
54.1562,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.3707,0,0.36,168,10.4,91,0.06,
54.4779,0,0.36,168,10.4,91,0.06,
54.4779,0,0.36,168,10.4,91,0.06,
54.3707,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.3707,0,0.36,168,10.4,91,0.06,
54.5852,0,0.36,168,10.4,91,0.06,
54.7996,0,0.36,168,10.4,91,0.06,
54.9069,0,0.36,168,10.4,91,0.06,
55.1214,0,0.36,168,10.4,91,0.06,
55.3358,0,0.36,168,10.4,91,0.06,
55.5503,0,0.36,168,10.4,91,0.06,
55.7648,0,0.36,168,10.4,91,0.06,
55.7648,0,0.36,168,10.4,91,0.06,
55.6576,0,0.36,168,10.4,91,0.06,
55.3358,0,0.36,168,10.4,91,0.06,
55.0141,0,0.36,168,10.4,91,0.06,
54.9069,0,0.36,168,10.4,91,0.06,
54.7996,0,0.36,168,10.4,91,0.06,
54.7996,0,0.36,168,10.4,91,0.06,
54.7996,0,0.36,168,10.4,91,0.06,
54.6924,0,0.36,168,10.4,91,0.06,
54.4779,0,0.36,168,10.4,91,0.06,
54.3707,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.3707,0,0.36,168,10.4,91,0.06,
54.3707,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.2634,0,0.36,168,10.4,91,0.06,
54.1562,0,0.36,168,10.4,91,0.06,
54.049,0,0.36,168,10.4,91,0.06,
54.049,0,0.36,168,10.4,91,0.06,
53.9417,0,0.36,168,10.4,91,0.06,
53.9417,0,0.36,168,10.4,91,0.06,
53.9417,0,0.36,168,10.4,91,0.06,
53.9417,0,0.36,168,10.4,91,0.06,
53.9417,0.111332,-0.365,168,10.4,91,0.06,
53.8345,0.111332,-0.365,168,10.4,91,0.06,
53.8345,0.111332,-0.365,168,10.4,91,0.06,
53.8345,0.111332,-0.365,168,10.4,91,0.06,
53.8345,0.111332,-0.365,168,10.4,91,0.06,
53.9417,0.111332,-0.365,168,10.4,91,0.06,
54.049,0.111332,-0.365,168,10.4,91,0.06,
53.9417,0.111332,-0.365,168,10.4,91,0.06,
53.8345,0.111332,-0.365,168,10.4,91,0.06,
53.7272,0.111332,-0.365,168,10.4,91,0.06,
53.62,0.111332,-0.365,168,10.4,91,0.06,
53.5128,0.111332,-0.365,168,10.4,91,0.06,
53.5128,0.111332,-0.365,168,10.4,91,0.06,
53.5128,0.111332,-0.365,168,10.4,91,0.06,
53.62,0.124882,-0.365,168,10.4,91,0.06,
53.62,0.124882,-0.365,168,10.4,91,0.06,
53.62,0.124882,-0.365,168,10.4,91,0.06,
53.62,0.124882,-0.365,168,10.4,91,0.06,
53.5128,0.124882,-0.365,168,10.4,91,0.06,
53.5128,0.124882,-0.365,168,10.4,91,0.06,
53.5128,0.124882,-0.365,168,10.4,91,0.06,
53.5128,0.124882,-0.365,168,10.4,91,0.06,
53.5128,0.124882,-0.365,168,10.4,91,0.06,
53.62,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.62,0.124882,-0.365,168,10.4,91,0.06,
53.4055,0.124882,-0.365,168,10.4,91,0.06,
52.8693,0.124882,-0.365,168,10.4,91,0.06,
52.2259,0.124882,-0.365,168,10.4,91,0.06,
51.6897,0.124882,-0.365,168,10.4,91,0.06,
51.5824,0.124882,-0.365,168,10.4,91,0.06,
51.7969,0.124882,-0.365,168,10.4,91,0.06,
52.4404,0.124882,-0.365,168,10.4,91,0.06,
52.9766,0.124882,-0.365,168,10.4,91,0.06,
53.5128,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.8345,0.124882,-0.365,168,10.4,91,0.06,
53.8345,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.8345,0.124882,-0.365,168,10.4,91,0.06,
53.8345,0.124882,-0.365,168,10.4,91,0.06,
53.8345,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.8345,0.124882,-0.365,168,10.4,91,0.06,
53.8345,0.124882,-0.365,168,10.4,91,0.06,
53.8345,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.7272,0.124882,-0.365,168,10.4,91,0.06,
53.8345,0.124882,-0.365,168,10.4,91,0.06,
53.8345,0.124882,-0.365,168,10.4,91,0.06,
53.8345,0.124882,-0.365,168,10.4,91,0.06,
53.9417,0.124882,-0.365,168,10.4,91,0.06,
54.049,0.124882,-0.365,167,10.4,93,0.14,
54.2634,0.124882,-0.365,167,10.4,93,0.14,
54.3707,0.124882,-0.365,167,10.4,93,0.14,
54.5852,0.124882,-0.365,167,10.4,93,0.14,
54.6924,0.124882,-0.365,167,10.4,93,0.14,
54.6924,0.124882,-0.365,167,10.4,93,0.14,
54.5852,0.124882,-0.365,167,10.4,93,0.14,
54.4779,0.124882,-0.365,167,10.4,93,0.14,
54.2634,0.124882,-0.365,167,10.4,93,0.14,
54.049,0.124882,-0.365,167,10.4,93,0.14,
53.8345,0.0336924,0.36,167,10.4,93,0.14,
53.62,0.0336924,0.36,167,10.4,93,0.14,
53.5128,0.0336924,0.36,167,10.4,93,0.14,
53.4055,0.0336924,0.36,167,10.4,93,0.14,
53.4055,0.0336924,0.36,167,10.4,93,0.14,
53.4055,0.0336924,0.36,167,10.4,93,0.14,
53.4055,0.0336924,0.36,167,10.4,93,0.14,
53.4055,0.0336924,0.36,167,10.4,93,0.14,
53.4055,0.0336924,0.36,167,10.4,93,0.14,
53.4055,0.0336924,0.36,167,10.4,93,0.14,
53.4055,0.0336924,0.36,167,10.4,93,0.14,
53.4055,0.0336924,0.36,167,10.4,93,0.14,
53.4055,0.0336924,0.36,167,10.4,93,0.14,
53.4055,0.0336924,0.36,167,10.4,93,0.14,
53.4055,0,0.36,167,10.4,93,0.14,
53.4055,0,0.36,167,10.4,93,0.14,
53.4055,0,0.36,167,10.4,93,0.14,
53.4055,0,0.36,167,10.4,93,0.14,
53.5128,0,0.36,167,10.4,93,0.14,
53.5128,0,0.36,167,10.4,93,0.14,
53.5128,0,0.36,167,10.4,93,0.14,
53.4055,0,0.36,167,10.4,93,0.14,
53.4055,0,0.36,167,10.4,93,0.14,
53.4055,0,0.36,167,10.4,93,0.14,
53.4055,0,0.36,167,10.4,93,0.14,
53.4055,0,0.36,167,10.4,93,0.14,
53.4055,0,0.36,167,10.4,93,0.14,
53.4055,0,0.36,167,10.4,93,0.14,
53.4055,0,0.36,167,10.4,93,0.14,
53.2983,0,0.36,167,10.4,93,0.14,
53.2983,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
52.9766,0,0.36,167,10.4,93,0.14,
52.9766,0,0.36,167,10.4,93,0.14,
52.9766,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
52.6548,0,0.36,167,10.4,93,0.14,
51.9042,0,0.36,167,10.4,93,0.14,
51.2607,0,0.36,167,10.4,93,0.14,
51.0462,0,0.36,167,10.4,93,0.14,
51.1535,0,0.36,167,10.4,93,0.14,
51.6897,0,0.36,167,10.4,93,0.14,
52.3331,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
52.9766,0,0.36,167,10.4,93,0.14,
52.9766,0,0.36,167,10.4,93,0.14,
52.9766,0,0.36,167,10.4,93,0.14,
52.9766,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.191,0,0.36,167,10.4,93,0.14,
53.2983,0,0.36,167,10.4,93,0.14,
53.5128,0,0.36,167,10.4,93,0.14,
53.7272,0,0.36,167,10.4,93,0.14,
53.9417,0,0.36,167,10.4,93,0.14,
54.1562,0,0.36,167,10.4,93,0.14,
54.1562,0,0.36,167,10.4,93,0.14,
54.1562,0,0.36,167,10.4,93,0.14,
53.9417,0,0.36,167,10.4,93,0.14,
53.62,0,0.36,167,10.4,93,0.14,
53.2983,0,0.36,167,10.4,93,0.14,
53.0838,0,0.36,167,10.4,93,0.14,
52.8693,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.6548,0,0.36,167,10.4,93,0.14,
52.6548,0,0.36,167,10.4,93,0.14,
52.6548,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.6548,0,0.36,167,10.4,93,0.14,
52.5476,0,0.36,167,10.4,93,0.14,
52.5476,0,0.36,167,10.4,93,0.14,
52.5476,0,0.36,167,10.4,93,0.14,
52.5476,0,0.36,167,10.4,93,0.14,
52.6548,0,0.36,167,10.4,93,0.14,
52.6548,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.6548,0,0.36,167,10.4,93,0.14,
52.6548,0,0.36,167,10.4,93,0.14,
52.6548,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.8693,0,0.36,167,10.4,93,0.14,
52.9766,0,0.36,167,10.4,93,0.14,
52.9766,0,0.36,167,10.4,93,0.14,
52.8693,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.5476,0,0.36,167,10.4,93,0.14,
52.4404,0,0.36,167,10.4,93,0.14,
52.4404,0,0.36,167,10.4,93,0.14,
52.5476,0,0.36,167,10.4,93,0.14,
52.5476,0,0.36,167,10.4,93,0.14,
52.4404,0,0.36,167,10.4,93,0.14,
52.4404,0,-0.361,167,10.4,93,0.14,
52.4404,0,-0.361,167,10.4,93,0.14,
52.4404,0,-0.361,167,10.4,93,0.14,
52.5476,0,-0.361,167,10.4,93,0.14,
52.5476,0,-0.361,167,10.4,93,0.14,
52.5476,0,-0.361,167,10.4,93,0.14,
52.5476,0,-0.361,167,10.4,93,0.14,
52.5476,0,-0.361,167,10.4,93,0.14,
52.6548,0,-0.361,167,10.4,93,0.14,
52.6548,0,-0.361,167,10.4,93,0.14,
52.3331,0,-0.361,167,10.4,93,0.14,
51.7969,0,-0.361,167,10.4,93,0.14,
51.0462,0,-0.361,167,10.4,93,0.14,
50.4028,0,-0.361,167,10.4,93,0.14,
50.1883,0.0788598,-0.361,167,10.4,93,0.14,
50.4028,0.0788598,-0.361,167,10.4,93,0.14,
50.939,0.0788598,-0.361,167,10.4,93,0.14,
51.6897,0.0788598,-0.361,167,10.4,93,0.14,
52.1186,0.0788598,-0.361,167,10.4,93,0.14,
52.4404,0.0788598,-0.361,167,10.4,93,0.14,
52.5476,0.0788598,-0.361,167,10.4,93,0.14,
52.6548,0.0788598,-0.361,167,10.4,93,0.14,
52.6548,0.0788598,-0.361,167,10.4,93,0.14,
52.6548,0.0788598,-0.361,167,10.4,93,0.14,
52.6548,0.0788598,-0.361,167,10.4,93,0.14,
52.7621,0.0788598,-0.361,167,10.4,93,0.14,
52.7621,0.0788598,-0.361,167,10.4,93,0.14,
52.7621,0.0788598,-0.361,167,10.4,93,0.14,
52.7621,0.124882,-0.361,167,10.4,93,0.14,
52.7621,0.124882,-0.361,167,10.4,93,0.14,
52.7621,0.124882,-0.361,167,10.4,93,0.14,
52.7621,0.124882,-0.361,167,10.4,93,0.14,
52.8693,0.124882,-0.361,167,10.4,93,0.14,
52.8693,0.124882,-0.361,167,10.4,93,0.14,
52.8693,0.124882,-0.361,167,10.4,93,0.14,
52.7621,0.124882,-0.361,167,10.4,93,0.14,
52.7621,0.124882,-0.361,167,10.4,93,0.14,
52.7621,0.124882,-0.361,167,10.4,93,0.14,
52.8693,0.124882,-0.361,167,10.4,93,0.14,
52.9766,0.124882,-0.361,167,10.4,93,0.14,
52.9766,0.124882,-0.361,167,10.4,93,0.14,
53.0838,0.124882,-0.361,167,10.4,93,0.14,
53.0838,0.124882,-0.361,167,10.4,93,0.14,
53.0838,0.124882,-0.361,167,10.4,93,0.14,
53.191,0.124882,-0.361,167,10.4,93,0.14,
53.4055,0.124882,-0.361,167,10.4,93,0.14,
53.62,0.124882,-0.361,167,10.4,93,0.14,
53.9417,0.124882,-0.361,167,10.4,93,0.14,
54.049,0.124882,-0.361,167,10.4,93,0.14,
54.049,0.124882,-0.361,167,10.4,93,0.14,
53.9417,0.124882,-0.361,167,10.4,93,0.14,
53.7272,0.124882,-0.361,167,10.4,93,0.14,
53.4055,0.124882,-0.361,167,10.4,93,0.14,
53.191,0.124882,-0.361,167,10.4,93,0.14,
52.9766,0.124882,-0.361,167,10.4,93,0.14,
52.8693,0.124882,-0.361,167,10.4,93,0.14,
52.7621,0.124882,0.36,167,10.4,93,0.14,
52.6548,0.124882,0.36,167,10.4,93,0.14,
52.5476,0.124882,0.36,167,10.4,93,0.14,
52.5476,0.124882,0.36,167,10.4,93,0.14,
52.5476,0.124882,0.36,167,10.4,93,0.14,
52.5476,0.124882,0.36,167,10.4,93,0.14,
52.5476,0.124882,0.36,167,10.4,93,0.14,
52.4404,0.124882,0.36,167,10.4,93,0.14,
52.4404,0.124882,0.36,167,10.4,93,0.14,
52.5476,0.124882,0.36,167,10.4,93,0.14,
52.5476,0.124882,0.36,167,10.4,93,0.14,
52.6548,0.124882,0.36,167,10.4,93,0.14,
52.6548,0.124882,0.36,167,10.4,93,0.14,
52.5476,0.124882,0.36,167,10.4,93,0.14,
52.5476,0.0965606,0.36,167,10.4,93,0.14,
52.5476,0.0965606,0.36,167,10.4,93,0.14,
52.6548,0.0965606,0.36,167,10.4,93,0.14,
52.6548,0.0965606,0.36,167,10.4,93,0.14,
52.7621,0.0965606,0.36,167,10.4,93,0.14,
52.7621,0.0965606,0.36,167,10.4,93,0.14,
52.8693,0.0965606,0.36,167,10.4,93,0.14,
52.8693,0.0965606,0.36,167,10.4,93,0.14,
52.8693,0.0965606,0.36,167,10.4,93,0.14,
52.8693,0.0965606,0.36,167,10.4,93,0.14,
52.7621,0.0965606,0.36,167,10.4,93,0.14,
52.6548,0.0965606,0.36,167,10.4,93,0.14,
52.6548,0.0965606,0.36,167,10.4,93,0.14,
52.6548,0.0965606,0.36,167,10.4,93,0.14,
52.5476,0.00781274,0.36,167,10.4,93,0.14,
52.5476,0.00781274,0.36,167,10.4,93,0.14,
52.5476,0.00781274,0.36,167,10.4,93,0.14,
52.5476,0.00781274,0.36,167,10.4,93,0.14,
52.5476,0.00781274,0.36,167,10.4,93,0.14,
52.4404,0.00781274,0.36,167,10.4,93,0.14,
52.4404,0.00781274,0.36,167,10.4,93,0.14,
52.3331,0.00781274,0.36,167,10.4,93,0.14,
52.3331,0.00781274,0.36,167,10.4,93,0.14,
52.3331,0.00781274,0.36,167,10.4,93,0.14,
52.4404,0.00781274,0.36,167,10.4,93,0.14,
52.6548,0.00781274,0.36,167,10.4,93,0.14,
52.8693,0.00781274,0.36,167,10.4,93,0.14,
52.7621,0.00781274,0.36,167,10.4,93,0.14,
52.2259,0,0.36,167,10.4,93,0.14,
51.4752,0,0.36,167,10.4,93,0.14,
50.7245,0,0.36,167,10.4,93,0.14,
50.2956,0,0.36,167,10.4,93,0.14,
50.4028,0,0.36,167,10.4,93,0.14,
50.939,0,0.36,167,10.4,93,0.14,
51.7969,0,0.36,167,10.4,93,0.14,
52.4404,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.8693,0,0.36,167,10.4,93,0.14,
52.8693,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.7621,0,0.36,167,10.4,93,0.14,
52.8693,0,0.36,167,10.4,93,0.14,
52.8693,0,0.36,167,10.4,93,0.14,
52.9766,0,0.36,169,11.4,96,0.09,
52.9766,0,0.36,169,11.4,96,0.09,
52.9766,0,0.36,169,11.4,96,0.09,
52.9766,0,0.36,169,11.4,96,0.09,
52.9766,0,0.36,169,11.4,96,0.09,
52.9766,0,0.36,169,11.4,96,0.09,
52.9766,0,0.36,169,11.4,96,0.09,
53.0838,0,0.36,169,11.4,96,0.09,
53.0838,0,0.36,169,11.4,96,0.09,
53.191,0,0.36,169,11.4,96,0.09,
53.191,0,0.36,169,11.4,96,0.09,
53.191,0,0.36,169,11.4,96,0.09,
53.2983,0,-0.349,169,11.4,96,0.09,
53.2983,0,-0.349,169,11.4,96,0.09,
53.2983,0,-0.349,169,11.4,96,0.09,
53.2983,0,-0.349,169,11.4,96,0.09,
53.4055,0,-0.349,169,11.4,96,0.09,
53.5128,0,-0.349,169,11.4,96,0.09,
53.7272,0,-0.349,169,11.4,96,0.09,
54.049,0,-0.349,169,11.4,96,0.09,
54.2634,0,-0.349,169,11.4,96,0.09,
54.3707,0,-0.349,169,11.4,96,0.09,
54.4779,0,-0.349,169,11.4,96,0.09,
54.3707,0,-0.349,169,11.4,96,0.09,
54.1562,0,-0.349,169,11.4,96,0.09,
53.8345,0,-0.349,169,11.4,96,0.09,
53.5128,0,-0.349,169,11.4,96,0.09,
53.2983,0,-0.349,169,11.4,96,0.09,
53.191,0,-0.349,169,11.4,96,0.09,
53.0838,0,-0.349,169,11.4,96,0.09,
53.0838,0,-0.349,169,11.4,96,0.09,
53.0838,0,-0.349,169,11.4,96,0.09,
53.0838,0,-0.349,169,11.4,96,0.09,
52.9766,0,-0.349,169,11.4,96,0.09,
52.9766,0,-0.349,169,11.4,96,0.09,
52.9766,0,-0.349,169,11.4,96,0.09,
52.9766,0,-0.349,169,11.4,96,0.09,
53.0838,0,-0.349,169,11.4,96,0.09,
53.191,0,-0.349,169,11.4,96,0.09,
53.191,0,-0.349,169,11.4,96,0.09,
53.191,0.0736106,-0.349,169,11.4,96,0.09,
53.191,0.0736106,-0.349,169,11.4,96,0.09,
53.191,0.0736106,-0.349,169,11.4,96,0.09,
53.191,0.0736106,-0.349,169,11.4,96,0.09,
53.191,0.0736106,-0.349,169,11.4,96,0.09,
53.2983,0.0736106,-0.349,169,11.4,96,0.09,
53.2983,0.0736106,-0.349,169,11.4,96,0.09,
53.4055,0.0736106,-0.349,169,11.4,96,0.09,
53.5128,0.0736106,-0.349,169,11.4,96,0.09,
53.5128,0.0736106,-0.349,169,11.4,96,0.09,
53.5128,0.0736106,-0.349,169,11.4,96,0.09,
53.5128,0.0736106,-0.349,169,11.4,96,0.09,
53.4055,0.0736106,-0.349,169,11.4,96,0.09,
53.2983,0.0736106,-0.349,169,11.4,96,0.09,
53.191,0.111454,-0.349,169,11.4,96,0.09,
53.191,0.111454,-0.349,169,11.4,96,0.09,
53.191,0.111454,-0.349,169,11.4,96,0.09,
53.191,0.111454,-0.349,169,11.4,96,0.09,
53.191,0.111454,-0.349,169,11.4,96,0.09,
53.191,0.111454,-0.349,169,11.4,96,0.09,
53.0838,0.111454,-0.349,169,11.4,96,0.09,
53.0838,0.111454,-0.349,169,11.4,96,0.09,
53.191,0.111454,-0.349,169,11.4,96,0.09,
53.191,0.111454,-0.349,169,11.4,96,0.09,
53.0838,0.111454,-0.349,169,11.4,96,0.09,
53.0838,0.111454,-0.349,169,11.4,96,0.09,
53.191,0.111454,-0.349,169,11.4,96,0.09,
53.2983,0.111454,-0.349,169,11.4,96,0.09,
53.4055,0.124882,-0.349,169,11.4,96,0.09,
53.2983,0.124882,-0.349,169,11.4,96,0.09,
52.8693,0.124882,-0.349,169,11.4,96,0.09,
52.1186,0.124882,-0.349,169,11.4,96,0.09,
51.368,0.124882,-0.349,169,11.4,96,0.09,
50.939,0.124882,-0.349,169,11.4,96,0.09,
50.939,0.124882,-0.349,169,11.4,96,0.09,
51.4752,0.124882,-0.349,169,11.4,96,0.09,
52.2259,0.124882,-0.349,169,11.4,96,0.09,
52.8693,0.124882,-0.349,169,11.4,96,0.09,
53.2983,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.4055,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.62,0.124882,-0.349,169,11.4,96,0.09,
53.62,0.124882,-0.349,169,11.4,96,0.09,
53.62,0.124882,-0.349,169,11.4,96,0.09,
53.62,0.124882,-0.349,169,11.4,96,0.09,
53.62,0.124882,-0.349,169,11.4,96,0.09,
53.62,0.124882,-0.349,169,11.4,96,0.09,
53.7272,0.124882,-0.349,169,11.4,96,0.09,
53.7272,0.124882,-0.349,169,11.4,96,0.09,
53.8345,0.124882,-0.349,169,11.4,96,0.09,
53.9417,0.124882,-0.349,169,11.4,96,0.09,
53.9417,0.124882,-0.349,169,11.4,96,0.09,
54.1562,0.124882,-0.349,169,11.4,96,0.09,
54.3707,0.124882,-0.349,169,11.4,96,0.09,
54.5852,0.124882,-0.349,169,11.4,96,0.09,
54.7996,0.124882,-0.349,169,11.4,96,0.09,
54.9069,0.124882,-0.349,169,11.4,96,0.09,
54.9069,0.124882,-0.349,169,11.4,96,0.09,
54.6924,0.124882,-0.349,169,11.4,96,0.09,
54.3707,0.124882,-0.349,169,11.4,96,0.09,
54.1562,0.124882,-0.349,169,11.4,96,0.09,
53.8345,0.124882,-0.349,169,11.4,96,0.09,
53.62,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.4055,0.124882,-0.349,169,11.4,96,0.09,
53.4055,0.124882,-0.349,169,11.4,96,0.09,
53.4055,0.124882,-0.349,169,11.4,96,0.09,
53.4055,0.124882,-0.349,169,11.4,96,0.09,
53.4055,0.124882,-0.349,169,11.4,96,0.09,
53.2983,0.124882,-0.349,169,11.4,96,0.09,
53.2983,0.124882,-0.349,169,11.4,96,0.09,
53.2983,0.124882,-0.349,169,11.4,96,0.09,
53.4055,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.62,0.124882,-0.349,169,11.4,96,0.09,
53.62,0.124882,-0.349,169,11.4,96,0.09,
53.62,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.5128,0.124882,-0.349,169,11.4,96,0.09,
53.4055,0.124882,-0.349,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.4055,0.124882,0.344,169,11.4,96,0.09,
53.2983,0.124882,0.344,169,11.4,96,0.09,
53.2983,0.124882,0.344,169,11.4,96,0.09,
53.191,0.124882,0.344,169,11.4,96,0.09,
53.191,0.124882,0.344,169,11.4,96,0.09,
53.191,0.124882,0.344,169,11.4,96,0.09,
